ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10096,732.9122924804688,1033.8480224609375,733.3348388671875,1026.7779541015625,734.8934936523438,1019.5610961914062,745.186767578125,1033.9913330078125,749.2928466796875,1024.7640380859375,739.4888305664062,1023.3186645507812,746.7687377929688,1020.8158569335938,746.8072509765625,1029.6727294921875,746.2371826171875,1014.2721557617188,747.5005493164062,1028.1275634765625,733.2744140625,1032.893310546875,740.8545532226562,1025.6636962890625,738.8260498046875,1027.967529296875,734.8982543945312,1008.4598388671875,744.85888671875,1017.6512451171875,731.6189575195312,1024.344970703125,750.2731323242188,1009.6920166015625,735.827392578125,1019.1489868164062,741.2049560546875,1017.9420166015625,737.2125244140625,1015.75244140625,741.8087158203125,1026.9462890625,735.7930297851562,1024.200927734375,746.4821166992188,1010.4072265625,743.6190795898438,1020.966064453125,734.4722290039062,1025.961181640625,725.9688720703125,1015.286865234375,740.0436401367188,1020.0438232421875,743.1176147460938,1016.7418212890625,743.6309814453125,1023.574951171875,736.4627075195312,1026.50244140625
10116,570.7886352539062,1285.5069580078125,567.2241821289062,1289.4996337890625,564.3597412109375,1291.440185546875,569.6152954101562,1296.4705810546875,572.0787353515625,1294.2587890625,571.8613891601562,1288.3076171875,566.3672485351562,1289.44140625,572.0482788085938,1288.6981201171875,568.0016479492188,1290.63720703125,564.5908813476562,1287.16796875,569.982421875,1290.66015625,563.0518798828125,1287.0963134765625,569.1282958984375,1291.793212890625,567.3341674804688,1290.25341796875,569.26708984375,1292.983154296875,569.7142333984375,1290.55810546875,569.8912353515625,1293.2938232421875,569.8510131835938,1291.433837890625,567.955322265625,1289.8104248046875,571.0965576171875,1287.88818359375,565.697265625,1288.1712646484375,570.6292114257812,1291.8375244140625,570.8417358398438,1290.7969970703125,569.65673828125,1289.4228515625,572.6605834960938,1288.2742919921875,572.0501708984375,1290.30126953125,570.2565307617188,1288.670166015625,570.9405517578125,1286.4434814453125,564.2066650390625,1287.58984375,569.1383666992188,1284.5400390625
10161,2112.302978515625,641.1521606445312,2097.951171875,656.4425659179688,2101.6875,653.2369384765625,2098.546875,662.2007446289062,2109.8583984375,673.0637817382812,2106.454345703125,664.155029296875,2096.431640625,670.0801391601562,2111.9912109375,660.119140625,2095.259765625,655.19189453125,2112.2744140625,670.3096923828125,2101.423095703125,670.6129760742188,2082.80615234375,667.8964233398438,2102.971923828125,661.1465454101562,2110.410888671875,680.025634765625,2107.333740234375,690.9322509765625,2104.619384765625,674.7875366210938,2099.731689453125,671.4104614257812,2092.39501953125,670.7072143554688,2103.019775390625,650.406494140625,2111.93212890625,672.6441040039062,2105.03857421875,653.0709838867188,2098.261474609375,670.282958984375,2104.5703125,673.242919921875,2123.856201171875,668.442138671875,2120.25537109375,667.5731811523438,2111.307373046875,660.0961303710938,2096.095458984375,677.0300903320312,2114.900634765625,666.8726196289062,2095.9072265625,668.110107421875,2098.296875,664.1375122070312
10165,2099.441162109375,630.0225830078125,2083.77587890625,645.7380981445312,2087.7177734375,642.5179443359375,2084.69580078125,652.12548828125,2096.845458984375,663.5218505859375,2093.1494140625,654.3485107421875,2082.594482421875,660.1807250976562,2099.00439453125,649.796630859375,2081.134033203125,644.416748046875,2098.9013671875,660.7473754882812,2087.5029296875,661.041259765625,2068.058349609375,657.813720703125,2089.3564453125,650.458740234375,2097.435302734375,670.8057250976562,2093.35693359375,682.3970336914062,2091.015869140625,665.2457885742188,2085.6337890625,661.522216796875,2077.798583984375,661.2203979492188,2089.095947265625,639.3444213867188,2098.80126953125,663.1766967773438,2091.296630859375,642.46826171875,2084.389892578125,660.9786376953125,2090.85009765625,663.8435668945312,2111.04248046875,658.6344604492188,2107.60498046875,657.701904296875,2097.825439453125,649.86572265625,2081.83251953125,667.7814331054688,2101.638916015625,656.6880493164062,2081.78173828125,657.8557739257812,2084.018310546875,653.8857421875
10189,2190.035400390625,715.5064086914062,2185.097412109375,727.8483276367188,2187.376220703125,724.4760131835938,2183.4091796875,728.9293212890625,2188.578125,735.9300537109375,2187.32470703125,729.2129516601562,2181.15869140625,735.765380859375,2190.760986328125,728.5570068359375,2182.369384765625,726.907958984375,2194.01953125,733.163818359375,2186.464111328125,733.6013793945312,2174.203125,734.5430908203125,2186.187744140625,732.154296875,2189.4599609375,740.4373779296875,2192.983642578125,746.6066284179688,2187.864501953125,737.5234375,2186.32421875,736.7404174804688,2182.420166015625,733.1762084960938,2188.32568359375,723.9825439453125,2191.556396484375,735.2294311523438,2188.882568359375,723.17822265625,2183.48388671875,731.3912963867188,2188.3330078125,734.93701171875,2200.9873046875,732.6585693359375,2196.54638671875,732.3412475585938,2193.755126953125,727.8580932617188,2183.741943359375,737.960693359375,2195.653564453125,734.36279296875,2182.350830078125,736.14208984375,2186.0869140625,731.931640625
10196,2139.48583984375,801.7421875,2145.990478515625,808.9415893554688,2147.30322265625,803.85546875,2142.4951171875,805.2947998046875,2138.24560546875,803.862060546875,2140.17041015625,802.418212890625,2141.2216796875,808.237548828125,2138.99560546875,804.8651123046875,2143.12060546875,808.7894287109375,2147.888427734375,804.4192504882812,2144.159912109375,802.7035522460938,2143.01611328125,806.7894287109375,2142.7197265625,810.2018432617188,2139.856689453125,805.5015869140625,2148.387451171875,804.4805297851562,2144.544677734375,805.8597412109375,2144.7509765625,807.7998046875,2146.59619140625,803.3331298828125,2145.997802734375,807.1130981445312,2143.552978515625,804.2991333007812,2145.834228515625,804.3810424804688,2142.705810546875,799.28564453125,2144.502197265625,804.107666015625,2145.12060546875,803.1556396484375,2143.654052734375,802.7255859375,2146.746337890625,804.5298461914062,2145.6953125,804.5209350585938,2144.891357421875,810.4909057617188,2142.944580078125,812.0230712890625,2147.519287109375,806.090087890625
10200,2167.35400390625,760.3839111328125,2172.560546875,769.0159301757812,2173.147705078125,765.8179321289062,2168.560791015625,765.1221923828125,2166.93505859375,767.7577514648438,2168.10205078125,763.4732055664062,2166.19970703125,770.3901977539062,2168.973876953125,766.4926147460938,2169.93701171875,768.6738891601562,2175.142333984375,765.052490234375,2171.76611328125,765.6166381835938,2166.672119140625,770.4415893554688,2169.455078125,772.78076171875,2167.9013671875,769.3298950195312,2178.557373046875,770.1233520507812,2170.936767578125,768.9666748046875,2173.081298828125,771.1473999023438,2173.160400390625,764.4765014648438,2173.636474609375,767.767578125,2170.63818359375,766.5372314453125,2172.593017578125,763.319091796875,2168.97265625,761.4566650390625,2172.12451171875,765.5210571289062,2177.200439453125,766.173095703125,2171.863525390625,766.4550170898438,2175.795166015625,765.2597045898438,2171.945556640625,767.535888671875,2175.686767578125,771.0675048828125,2169.2783203125,773.3062744140625,2174.23193359375,769.1295776367188
10214,2153.919677734375,801.22998046875,2161.3935546875,808.4541015625,2162.220703125,803.472412109375,2157.559326171875,804.5758056640625,2152.9306640625,802.9661865234375,2154.741455078125,801.764404296875,2156.06396484375,807.6373901367188,2153.94287109375,804.3511352539062,2158.41748046875,808.2681274414062,2162.99462890625,803.4185180664062,2159.04052734375,801.8721313476562,2157.933837890625,806.20849609375,2157.77294921875,809.8919067382812,2154.998779296875,804.5533447265625,2164.055419921875,803.6948852539062,2159.29931640625,805.0014038085938,2160.200439453125,807.5387573242188,2161.8603515625,802.2158203125,2161.5478515625,806.7166748046875,2158.315185546875,803.62744140625,2160.695556640625,803.6870727539062,2157.76806640625,798.2789306640625,2159.33349609375,802.9805908203125,2160.194091796875,802.1103515625,2158.268310546875,801.84033203125,2161.9697265625,803.7025756835938,2161.000732421875,803.9725952148438,2160.156005859375,809.9390258789062,2157.915771484375,811.8156127929688,2162.602783203125,805.4581909179688
10219,721.3230590820312,1517.4683837890625,714.0784301757812,1521.3675537109375,710.572021484375,1524.1253662109375,723.4835205078125,1535.26904296875,729.7777099609375,1528.37353515625,727.5340576171875,1519.2197265625,716.457763671875,1521.840087890625,729.23193359375,1521.2435302734375,719.6973266601562,1520.2889404296875,714.3829345703125,1516.0283203125,720.6417236328125,1525.700439453125,710.6232299804688,1518.5394287109375,721.2984008789062,1525.355224609375,718.4996948242188,1520.3450927734375,720.7655029296875,1529.9892578125,721.788818359375,1524.1719970703125,724.6041870117188,1525.4046630859375,719.9617309570312,1525.00244140625,720.886474609375,1522.666015625,726.2530517578125,1520.0235595703125,715.7489013671875,1522.1285400390625,726.5800170898438,1530.537353515625,722.8121948242188,1523.5107421875,720.282958984375,1521.607666015625,728.59375,1520.0101318359375,723.2161254882812,1524.63720703125,723.8301391601562,1519.0567626953125,725.537109375,1516.2628173828125,710.9439086914062,1520.24072265625,721.1958618164062,1512.612548828125
10232,2077.876220703125,616.9175415039062,2061.14208984375,633.0045776367188,2065.2666015625,629.6820068359375,2062.34619140625,639.845703125,2075.168212890625,651.6713256835938,2071.2373046875,642.3784790039062,2060.252685546875,648.1087646484375,2077.38330078125,637.3320922851562,2058.621337890625,631.5213623046875,2077.013427734375,648.8811645507812,2064.978515625,649.1865844726562,2044.9925537109375,645.5079956054688,2067.22900390625,637.62646484375,2075.930419921875,659.1754150390625,2070.835693359375,671.3749389648438,2068.8857421875,653.3587646484375,2063.04248046875,649.3642578125,2054.75830078125,649.4472045898438,2066.7158203125,626.1697998046875,2077.0458984375,651.4503784179688,2068.989501953125,629.706787109375,2062.06103515625,649.374267578125,2068.566162109375,652.0894775390625,2089.46484375,646.4426879882812,2086.242919921875,645.4647827148438,2075.798095703125,637.4240112304688,2059.081787109375,656.239990234375,2079.754638671875,644.3116455078125,2059.13671875,645.4576416015625,2061.22265625,641.4334716796875
10240,2183.143310546875,704.4464111328125,2176.1640625,717.008544921875,2178.728759765625,714.274658203125,2174.946533203125,719.4553833007812,2181.552490234375,727.2911376953125,2179.85400390625,719.60888671875,2172.71142578125,725.9777221679688,2183.15625,718.8471069335938,2172.91357421875,716.4732666015625,2185.405517578125,724.8027954101562,2178.494384765625,725.0834350585938,2164.14697265625,725.198486328125,2177.94970703125,721.9204711914062,2181.236572265625,732.4735717773438,2184.532470703125,739.2946166992188,2179.46142578125,729.0455322265625,2177.5634765625,727.610107421875,2173.264404296875,724.5905151367188,2179.814453125,713.50244140625,2184.147216796875,726.0823364257812,2181.024169921875,713.8270874023438,2174.58642578125,723.166015625,2180.427001953125,726.8999633789062,2194.50439453125,724.7677612304688,2189.6787109375,724.1911010742188,2185.29833984375,718.335693359375,2175.096923828125,729.3218994140625,2187.68359375,724.6751708984375,2174.152587890625,726.2056884765625,2177.2490234375,722.5479736328125
10242,565.2360229492188,1274.2806396484375,561.8624877929688,1278.2491455078125,559.004150390625,1280.1490478515625,564.0223999023438,1285.023193359375,566.3875122070312,1282.8922119140625,566.1971435546875,1277.1329345703125,560.875,1278.188232421875,566.4034423828125,1277.51904296875,562.5137939453125,1279.4622802734375,559.2183837890625,1276.0126953125,564.42919921875,1279.368408203125,557.70849609375,1275.9166259765625,563.5725708007812,1280.475341796875,561.8472290039062,1278.96484375,563.767822265625,1281.6138916015625,564.0828857421875,1279.2244873046875,564.3229370117188,1281.9884033203125,564.3129272460938,1280.069091796875,562.4466552734375,1278.5479736328125,565.4448852539062,1276.6353759765625,560.2066040039062,1276.8795166015625,565.0275268554688,1280.4195556640625,565.293212890625,1279.472412109375,564.1001586914062,1278.106201171875,566.9675903320312,1277.0213623046875,566.4779052734375,1278.987548828125,564.7259521484375,1277.45263671875,565.3330078125,1275.2730712890625,558.8255615234375,1276.371826171875,563.60302734375,1273.37109375
10250,2172.74658203125,699.642333984375,2165.931640625,712.6886596679688,2168.516845703125,709.1793212890625,2164.701904296875,714.5933837890625,2171.0654296875,722.381103515625,2169.37451171875,715.3480834960938,2162.478515625,721.7949829101562,2173.38525390625,713.850341796875,2163.359619140625,711.5548095703125,2176.1630859375,719.533447265625,2167.580810546875,719.9755249023438,2154.25,720.200439453125,2167.8515625,716.9297485351562,2172.190673828125,727.3369140625,2174.068359375,734.5322875976562,2169.56884765625,723.9564208984375,2167.2548828125,722.681396484375,2162.5791015625,719.7106323242188,2169.521728515625,708.155029296875,2173.91015625,721.8775634765625,2170.278076171875,707.9421997070312,2164.802001953125,718.1656494140625,2169.759521484375,721.5178833007812,2183.73779296875,718.5447998046875,2179.620849609375,718.1482543945312,2175.675048828125,713.2805786132812,2164.36865234375,724.9025268554688,2177.87646484375,719.89697265625,2163.160888671875,721.6079711914062,2166.732666015625,717.3097534179688
10251,2192.71337890625,717.1755981445312,2187.9208984375,729.4896850585938,2190.177978515625,726.1184692382812,2186.197998046875,730.4926147460938,2191.263427734375,737.4335327148438,2190.04638671875,730.7417602539062,2183.949462890625,737.3206176757812,2193.4658203125,730.12255859375,2185.19873046875,728.5735473632812,2196.77978515625,734.66259765625,2189.261474609375,735.1005249023438,2177.11083984375,736.1151123046875,2188.94287109375,733.7886352539062,2192.15234375,741.9036254882812,2195.788818359375,747.9966430664062,2190.62109375,739.014892578125,2189.124755859375,738.2841186523438,2185.286865234375,734.6494750976562,2191.09716796875,725.6536865234375,2194.25732421875,736.7349243164062,2191.635986328125,724.7677612304688,2186.277587890625,732.8492431640625,2191.091796875,736.4061279296875,2203.664794921875,734.180419921875,2199.197021484375,733.8713989257812,2196.511962890625,729.4375,2186.568115234375,739.4342651367188,2198.379150390625,735.94873046875,2185.157958984375,737.7288818359375,2188.929443359375,733.5096435546875
10278,1718.4307861328125,274.8021545410156,1641.3890380859375,292.228515625,1675.8975830078125,318.806396484375,1667.38427734375,338.4305114746094,1713.56396484375,340.5992736816406,1711.1405029296875,361.9315185546875,1653.9931640625,329.711669921875,1712.3909912109375,312.3736267089844,1648.3878173828125,295.0093078613281,1698.752197265625,368.30712890625,1671.1732177734375,363.8337707519531,1634.6707763671875,329.54119873046875,1705.6175537109375,313.704833984375,1703.8289794921875,374.2395324707031,1690.3658447265625,420.2324523925781,1705.0904541015625,358.3061828613281,1658.1414794921875,346.03704833984375,1645.2025146484375,365.36614990234375,1681.044921875,296.7584228515625,1714.6563720703125,359.9031982421875,1681.29736328125,308.7929382324219,1689.638427734375,373.75714111328125,1694.15234375,369.9490051269531,1726.5047607421875,358.06671142578125,1727.314697265625,358.55548095703125,1692.1856689453125,317.05035400390625,1645.4490966796875,385.8295593261719,1707.7734375,330.2148742675781,1652.3095703125,333.7664794921875,1641.7017822265625,332.6875305175781
10279,250.515380859375,1089.418212890625,251.48497009277344,1089.4893798828125,251.36691284179688,1090.547607421875,251.79275512695312,1089.7906494140625,251.3898162841797,1089.64453125,251.199951171875,1089.731689453125,251.0595703125,1090.456787109375,251.97476196289062,1089.493896484375,251.94631958007812,1090.94873046875,250.71629333496094,1089.996826171875,248.25820922851562,1089.7679443359375,251.67396545410156,1090.3880615234375,248.63685607910156,1090.0029296875,251.1542205810547,1087.9638671875,251.5703582763672,1089.44140625,250.40122985839844,1088.6668701171875,249.99696350097656,1089.96142578125,250.71539306640625,1085.443359375,249.2624969482422,1087.6632080078125,250.46182250976562,1088.8916015625,250.2457733154297,1090.0465087890625,251.8203125,1089.7884521484375,252.16281127929688,1088.0360107421875,251.7541046142578,1088.069580078125,248.9718017578125,1089.5555419921875,249.5431365966797,1089.0634765625,251.35377502441406,1088.50048828125,250.2729034423828,1091.3394775390625,249.4751739501953,1088.603271484375,252.13504028320312,1087.590576171875
10281,1814.2525634765625,492.89630126953125,1790.600341796875,510.0389404296875,1795.553466796875,508.70367431640625,1794.843505859375,520.5765380859375,1811.7655029296875,534.3298950195312,1805.0870361328125,524.7473754882812,1791.860107421875,527.9036865234375,1812.1712646484375,517.627197265625,1787.87158203125,507.9734191894531,1809.3040771484375,533.2737426757812,1796.2003173828125,533.2453002929688,1773.418701171875,526.1946411132812,1800.72607421875,515.1417846679688,1811.8040771484375,543.48486328125,1802.105712890625,559.7780151367188,1802.130859375,537.5697631835938,1794.1119384765625,530.8438720703125,1783.0706787109375,533.709716796875,1798.685791015625,502.86407470703125,1812.03369140625,533.7713012695312,1801.5108642578125,509.2745666503906,1794.75048828125,535.5504150390625,1802.2103271484375,536.1209716796875,1825.828125,529.401123046875,1823.0821533203125,529.2352294921875,1808.2176513671875,516.50830078125,1788.765380859375,541.4810180664062,1812.879150390625,524.5531005859375,1791.107666015625,525.718994140625,1789.7255859375,522.4498291015625
10298,914.296630859375,833.118408203125,905.7714233398438,816.3828735351562,919.9586181640625,829.4376220703125,943.2440185546875,840.321044921875,944.1812744140625,817.4692993164062,921.0234375,829.05419921875,925.3449096679688,828.192626953125,917.0394287109375,823.2823486328125,921.843994140625,817.9536743164062,910.010986328125,833.7442626953125,908.35888671875,838.2960205078125,916.8929443359375,825.632568359375,923.2943115234375,829.1240844726562,917.7303466796875,817.838134765625,933.830810546875,821.1723022460938,922.1508178710938,821.3777465820312,917.6582641601562,816.5056762695312,908.9098510742188,809.4912109375,914.9443359375,807.9273681640625,925.51806640625,821.0352783203125,907.2938842773438,840.0560913085938,919.0643310546875,828.0328369140625,928.5830688476562,809.90869140625,928.923828125,823.1397094726562,912.4778442382812,840.34033203125,895.4696655273438,816.6255493164062,906.5161743164062,828.6234741210938,927.2758178710938,820.205810546875,914.802978515625,824.5442504882812,918.9866333007812,829.2557983398438
